 检验 检疫 措施 	 澳大利亚 修订 进口 花生 与 开心果 产品 有关 要求 
 政策 贸易 	 中 俄 将 共同 采取措施 加强 通关 便利化 
 预警 和 召回 	 美国 召回 含有 异物 的 面包 
 食品 安全事件 	 安徽省 食品 药品监督管理局 关于 公布 2016 年 第 18 期 食品安全 监督 抽检 信息 通告 
 食品 安全事件 	 拱北 海关 打掉 6 个 走私 团伙 蚂蚁 搬家 走私 过 亿元 红酒 
 预警 和 召回 	 冰岛 召回 未 标示 致敏 原蛋 的 华夫饼 面糊 
 观点 和 评论 	 翟清斌 建设 国家 标准化 种植 和 追溯 体系 保障 舌尖 安全 
 政策 贸易 	 偏远 乡村 三小 食品 监管 亟待 加强 
 政策 贸易 	 北京 检验 检疫局 深化改革 促进 对外贸易 发展 
 预警 和 召回 	 韩国 召回 检出 大肠杆菌 的 保健品 氨基酸 胶囊 
 预警 和 召回 	 韩国 召回 克 百威 超标 的 生菜 
 政策 贸易 	 北上 广深 明年 起 可 购买 供港 食品 
 预警 和 召回 	 香港 检出 内 地产 预先 包装 蝴蝶 酥 样本 不符 营养 标签 规定 
 法律法规 	 台湾地区 3 月 15 日 修订 农药 残留 容许 量 标准 
 预警 和 召回 	 美国 召回 5 款 未 标识 致敏原 的 糖果 棒 
 预警 和 召回 	 韩国 召回 毒死 蜱 超标 的 生菜 
 观点 和 评论 	 食药监 总局 违规 使用 添加剂 顽疾 依然 存在 食品安全 问题 多发 
 检验 检疫 措施 	 日台 渔业 委员会 就 冲突 避免 措施 达成协议 
 法律法规 	 印度 更新 专有 食品 相关 规定 
 检验 检疫 措施 	 福建省 食品药品 监管局 四 举措 加强 入市 食用 农产品 质量 安全监管 
 法律法规 	 美国 补发 对 残疾 小牛 的 处置 要求 
 食品 安全事件 	 以色列 发生 罗非鱼 合胞 体 肝炎 
 食品 安全事件 	 江西 病死猪 案件 获 较大 进展 共 抓获 犯罪 嫌疑人 34 名 
 食品 安全事件 	 广州 天河 一 熟食 档 鸡蛋 检出 兽药 残留 产品 被 召回 下架 
 法律法规 	 巴基斯坦 发布 有关 洗发精 的 标准 草案 
 食品 安全事件 	 香港 检出 芒果 样本 的 除害 剂 残余 超出 法例 标准 
 预警 和 召回 	 新西兰 召回 含有 谷蛋白 过敏源 的 多种 荞麦 粉 产品 
 新 媒体 信息 	 厦门 自贸 片区 进口 近三吨 冰鲜 野生 海产 
 检验 检疫 措施 	 越南 暂时 取消 木薯 出口税 
 政策 贸易 	 中国 大陆 加工 的 欧洲鳗 即将 停止 进口 日本 因此 伤脑筋 
 预警 和 召回 	 日本 召回 未 标识 乳 的 芝麻 饼干 
 食品 安全事件 	 南沙 区 将 率先 参与 食品安全 电子 溯源 平台 建设 
 预警 和 召回 	 2015 年 2 月 中国 出口 韩国 食品 违反 情况 3 月 4 日 更新 
 预警 和 召回 	 日本 召回 部分 霉菌 污染 的 芝麻 点心 
 食品 安全事件 	 美再 曝 水污染 事件 巴尔的摩市 河道 药物 残留 超标 
 预警 和 召回 	 斯洛文尼亚 召回 玉米 赤霉 烯酮 和 麦角 生物碱 超标 的 黑麦 面粉 
 食品 安全事件 	 英国 陷 食品安全 丑闻 逾 半数 肉制品 厂 存在 严重 违规 问题 
 食品 安全事件 	 农业部 抽查 发现 假 农药 占近 一成 茶树 农药 使用 合格率 最低 
 食品 安全事件 	 台湾 爆发 毒茶 风波 国台办 大陆 会 做好 监管 
 食品 安全事件 	 天津 检验 检疫 助力 符合 日本 新规 要求 的 首批 肠衣 出口 
 政策 贸易 	 赞 政府 希望 提高 国内 渔业 产量 以 减少 进口 
 政策 贸易 	 缅甸 经贸部 允许 向 我国 出口 牛肉 副产品 
 食品 安全事件 	 四川 自贡 沃尔玛 超市 卖 过期 奶茶 官方 已 介入 调查 
 政策 贸易 	 澳大利亚 将 取消 生虾 进口 暂停 指令 
 预警 和 召回 	 美国 召回 肉毒 杆菌 毒素 污染 的 13 款 鳕鱼 等 罐头 制品 
 检验 检疫 措施 	 日本 厚生 劳动 省 公布 对 巴西 进口 肉类 等 的 处理 措施 
 预警 和 召回 	 比利时 召回 沙门氏菌 污染 的 奶酪 
 检验 检疫 措施 	 新加坡 暂停 进口 我国 浙江省 产 猪肉 产品 
 食品 安全事件 	 韩国 再现 毒 鸡蛋 4 家 蛋鸡 农场 被 查出 杀虫剂 超标 
 食品 安全事件 	 缅甸 出口 中国 的 米 多数 不 合格 导致 价格下降 
 政策 贸易 	 今年 前 7 个 月 美国 海湾地区 野生 虾 渔获量 略高于 2014 年 
 预警 和 召回 	 美国 召回 单增 李斯特 菌 污染 的 蔬菜 酱 
 食品 安全事件 	 河南 7 批次 食品 不 合格 火锅 麻辣烫 底料 检出 罂粟 成分 
 食品 安全事件 	 黄焖 鸡 用 僵尸 肉 沃尔玛 过期 肉 做 熟食 
 法律法规 	 阿曼 发布 芒果 罐头 等 六项 产品 技术 法规 草案 
 法律法规 	 美国 再次 更新 加州 65 清单 
 法律法规 	 美 发布 不 符合 沙门氏菌 绩效 标准 的 未加工 禽类 企业 后续 抽样 通报 
 政策 贸易 	 韩国 啤酒 紫菜 方便面 对华 出口 逆势 增长 
 检验 检疫 措施 	 农业 农村部 加强 农业 转基因 生物 安全 管理 
 观点 和 评论 	 王红 食安 形势 稳中 趋好 方便 食品 需 重视 两大 问题 
 检验 检疫 措施 	 安徽 要求 食用 动植物 油 生产 企业 禁塑 
 法律法规 	 泰国 发布 关于 预 包装 食品标签 的 补遗 通报 
 法律法规 	 印度 食品安全 标准局 发布公告 修订 食品包装 用锡 的 规定 
 检验 检疫 措施 	 加拿大 食品 检验 署 2017 年 9 月 中国 水产品 强制 检查 清单 
 食品 安全事件 	 台北市 卫生局 公布 金针 及 竹 笙 产品 抽检 結果 
 检验 检疫 措施 	 厦门 自贸区 进口 食品 8 月 1 日起 可 申请 优化 查验 措施 
 法律法规 	 美 发布 标签 声明 验证 抽样 通报 
 法律法规 	 欧洲 化学品 管理局 针对 两个 高 关注 物质 提议 开展 公众 评议 
 政策 贸易 	 香港 和 内地 分列 巴西 牛肉 第一 和 第三 大 出口 目的地 
 法律法规 	 澳大利亚 拟 修订 部分 农药 在 食品 中 限量 
 预警 和 召回 	 英国 召回 未 标示 致敏源 花生 的 有机 酸奶 
 观点 和 评论 	 道 地 药材 不 地道 中药材 发展 存 困境 
 观点 和 评论 	 台湾 毒 鸡蛋 风暴 延烧 彰化 销毁 逾 28 万颗 问题 蛋 
 预警 和 召回 	 丹麦 召回 混 有 金属 碎片 的 饼干 
 预警 和 召回 	 韩国 召回 毒死 蜱 超标 的 红 生菜 
 政策 贸易 	 巴西 计划 加强 罗非鱼 养殖业 发展 至 2020 年产量 达到 50 万吨 
 检验 检疫 措施 	 內地 活雞 恢 復 供港 時間 未定 
 预警 和 召回 	 美国 召回 未 标识 大豆 的 巧克力 杏仁 太妃 制品 
 观点 和 评论 	 食药 总局 提醒 食醋 不要 存放 在 不锈钢 容器 中 
 法律法规 	 美国 启用 进口 食品 快速 高效 管理系统 
 预警 和 召回 	 香港 预警 内 地产 金黄色 葡萄球菌 污染 的 一款 咸蛋 酱 
 观点 和 评论 	 泰铢 走强 对泰米 中长期 出口 构成 压力 
 食品 安全事件 	 全球 粮食 和 农业 论坛 在 柏林 召开 
 政策 贸易 	 河南 告别 食品安全 九龙 治水 生产 流通 消费 监管 归属 一家 
 政策 贸易 	 海关总署 2017 年 起 新增 香港 澳门 零关税 货物 原产地 标准 
 食品 安全事件 	 山东 多 批次 水产品 检出 违禁 药 
 法律法规 	 日本 发布 植物 保护法 实施 条例 修订 通知 
 预警 和 召回 	 美国 召回 未 标识 小麦 的 无蛋 牛油 曲奇 
 观点 和 评论 	 酗酒 导致 各种 痴呆 专家建议 健康 人群 一周 也 不得 超过 3 瓶 啤酒 
 法律法规 	 俄罗斯 对 儿童 食品 施行 两种 强制 认证 
 动物 检验 检疫 	 台湾 禽流感 疫情 已至 最 严重 等级 
 政策 贸易 	 前 三季度 全国 冻品 进出口 贸易 大幅度 攀升 
 观点 和 评论 	 网络 外卖 不是 法外 之 地 应线 上线 下 齐抓共管 
 政策 贸易 	 买 进口 食品 可 到 保税 港区 新增 7000 种 商品 任你选 
 检验 检疫 措施 	 俄罗斯 或 暂停 从 欧盟 国家 进口 活禽 及 禽类 产品 
 政策 贸易 	 美国商务部 中国 将 不 晚于 7 月 16 日 开始 进口 美国 牛肉 
 法律法规 	 中国 就 食品安全 国家标准 婴儿 配方 食品 等 征求 评议 意见 
 法律法规 	 台湾地区 拟 制定 食品 中 安保 宁 残留量 检验 方法 
 预警 和 召回 	 意大利 召回 未 标识 致敏原 大豆 的 5 批次 蛋糕 
 观点 和 评论 	 二孩 政策 开放 首 年 国内 乳企 销量 下滑 市场 增量 多 被 洋 奶粉 瓜分 
 政策 贸易 	 土耳其 大幅 调 高 香水 化妆品 及 盥洗 用品 等 33 项 产品 关税 
 预警 和 召回 	 美国 召回 西兰花 葡萄干 色拉 
 政策 贸易 	 韩国 2016 年 海洋 水产 销售 同比 下跌 7 9 
 检验 检疫 措施 	 香港 禁止 从 美国 爱达荷州 进口 禽肉 及 禽类 产品 
 法律法规 	 台湾地区 修订 胡麻 树豆 粟 杏鲍菇 及 蓝 眼菊为 适用 植物 品种 及 种苗 法 之 植物 种类 
 政策 贸易 	 美国 海关 提醒 中国 游客 假期 访美 勿 携带 违禁 食品 
 预警 和 召回 	 新加坡 召回 果汁 
 食品 安全事件 	 麦德龙 就 上海 柚子 郎 实业 有限公司 伪造 卫生 证书 事件 发表声明 
 检验 检疫 措施 	 美拟 加强 禽类 生 产品 中 致病菌 管理 要求 
 预警 和 召回 	 英国 召回 未 标识 面筋 的 玉米片 
 预警 和 召回 	 2015 年 6 月 加拿大 强制 检查 清单 内 的 中国 水产品 信息 
 食品 安全事件 	 食药监 总局 关于 4 批次 食品 不 合格 情况 的 通告 2017 年 第 139 号 
 观点 和 评论 	 非法 添加剂 横行 如何 保护 舌尖 上 的 安全 
 食品 安全事件 	 四川省 食品 药品监督管理局 公布 2015 年 第 3 期 食品安全 监督 抽检 信息 
 食品 安全事件 	 北京市 食 药监局 公告 4 批 不 合格 食品 信息 
 动物 检验 检疫 	 甘肃省 确诊 3 例人 感染 7 9 病例 
 检验 检疫 措施 	 美国 对 我国 1 家 出口 企业 相关 产品 解除 自动 扣留 
 食品 安全事件 	 海南省 养殖 虾 因 传染性 疾病 的 困扰 产能 急剧下降 
 观点 和 评论 	 全国 食品安全 宣传周 主场 活动 质检 总局 作 权威 发布 
 食品 安全事件 	 台湾地区 加强 元宵 应节 食品 稽查 
 预警 和 召回 	 日本 召回 未 标识 致敏 原蛋 的 三款 巧克力 糖果 
 预警 和 召回 	 爱尔兰 召回 未 标识 致敏原 开心果 的 土耳其 软糖 
 法律法规 	 植物蛋白 饮料 杏仁露 国家标准 第 1 号 修改 单 公开 征求意见 
 法律法规 	 国家 食药 总局 严禁 将 甲醛 用作 农产品 防腐剂 
 食品 安全事件 	 食药监 总局 查处 253 起 婴幼儿 配方 乳粉 标签 标识 不 规范 问题 
 政策 贸易 	 瑞士 雀巢公司 诉乌 矿泉水 生产 企业 商标 侵权案 胜诉 
 检验 检疫 措施 	 欧盟 拟加严 谷物 中莠去 津 的 最大 残留 限量 
 法律法规 	 欧盟 食品 安全局 审查 霜 脲 氰 的 最大 残留 限量 
 检验 检疫 措施 	 贵阳 活禽 交易市场 临时 休市 加强 禽流感 疫情 防控 
 食品 安全事件 	 江苏 这 7 批次 食品 被 通报 二氧化硫 不 合格 占 七成 
 食品 安全事件 	 山东 法院 年判 危害 食品安全 罪 750 人 地沟油 案 主犯 死缓 
 观点 和 评论 	 食品 安全监管 决不能 留下 盲点 
 预警 和 召回 	 加拿大 确定 乙基 多 杀菌 素 等 的 最大 残留 限量 
 政策 贸易 	 中国 降低 187 种 消费品 进口关税 进一步 扩大 对外开放 
 检验 检疫 措施 	 韩国 进口 食品安全 新规 获批 烟台市 对 韩 出口 食品 门槛 提高 
 预警 和 召回 	 新西兰 修订 两类 奶粉 出口 香港 部分 指标 要求 
 观点 和 评论 	 美媒评 中国 新 食品 安全法 方向 正确 监管 成 挑战 
 政策 贸易 	 智利 与 中国 京东 签订 葡萄酒 销售 协议 
 预警 和 召回 	 捷克 召回 未 标示 致敏原 花生 等 的 饼干 等 两款 产品 
 预警 和 召回 	 日本 召回 包装 不 合格 的 洗面奶 
 检验 检疫 措施 	 台湾地区 修订 进口 规定 01 02 货品 分类 表 
 法律法规 	 日本 修订 食品 中农 残 食品 添加剂 和 兽 残 的 检测 方法 
 食品 安全事件 	 中山 8000 多箱 荷兰 子 母奶 无 中文 标签 遭 扣押 
 政策 贸易 	 今年 前 8 个 月 中国 仍为 越南 第一 大 进口 来源国 
 观点 和 评论 	 儿童 食品 贴个 标签 只 卖萌 
 观点 和 评论 	 教训 已经 够 多 天价 鱼 为何 还 在 上演 
 食品 安全事件 	 陕西 严查 日本 核辐射 区 食品 福岛 等 10 都 县 生产 的 食品 一律 下架 
 预警 和 召回 	 日本 召回 保质期 标识 错误 的 糕点 
 法律法规 	 韩国 发布 食品 法典 部分 修改 征求意见 稿 
 食品 安全事件 	 织纹 螺 毒性 巨大 食 药监局 发布 关于 预防 织纹 螺 食物中毒 的 风险 警示 
 政策 贸易 	 广西 启动 现代 特色 农业产业 10 3 2 提升 行动 惠及 罗非鱼 等 食品 产业 
 政策 贸易 	 印尼 精 制糖业 协会 敦促 颁发 第四季 粗糖 进口 许可证 
 预警 和 召回 	 加拿大 召回 大肠杆菌 污染 的 西兰花 
 法律法规 	 台湾地区 修订 动物 用药 残留 标准 94 04 15 制定 
 法律法规 	 河北 食品安全 工作 纳入 各级 党政 领导班子 年度 综合 考核 
 食品 安全事件 	 万余斤 鸡爪 用 烧碱 甲醛 泡制 加工 作坊 老板 被 判刑 
 检验 检疫 措施 	 世贸组织 专家组 韩国 禁止 进口 日本 水产品 是 不 正当 歧视 
 观点 和 评论 	 研究 显示 葡萄籽 让 你 补过 的 牙齿 更 坚固 
 食品 安全事件 	 广州 回收 茅台 空瓶 灌装 黑心 窝点 日 赚 50 万 
 食品 安全事件 	 吉林 公布 两期 抽检 信息 牛 板筋 大豆油 等 8 批次 不 合格 食品 被 通报 
 食品 安全事件 	 武汉 绿豆糕 等 食品 15 抽检 不 合格 
 食品 安全事件 	 2017 年 12 月 输日 食品 违反 日本 食品 卫生法 情况 12 月 25 日 更新 
 预警 和 召回 	 美国 召回 含西布 曲明 和 酚酞 的 瘦身 食品 
 食品 安全事件 	 俄罗斯 通报 进口 白俄罗斯 问题 乳制品 详情 
 政策 贸易 	 越南 颁布 促进 企业 参与 境外 网络营销 方案 
 食品 安全事件 	 永州 毒镖射 狗 卖钱 获刑 并 处罚金 
 预警 和 召回 	 日本 召回 原料 标识 错误 的 三款 饮料 
 预警 和 召回 	 美国 召回 混 有 塑料 异物 的 5 款 猪肉 香肠 产品 
 食品 安全事件 	 山东 口岸 销毁 不 合格 日本 进口 儿童 产品 
 法律法规 	 美国 发布 婴儿 配方 奶粉 标签 声称 有关 学术 依据 的 指导 草案 
 政策 贸易 	 商务部 关于 下达 2016 年 港澳地区 粮食 制粉 出口配额 的 通知 
 食品 安全事件 	 日本 厚生 劳动 省 发表 食品 中 异物 混入 相关 调查结果 
 法律法规 	 欧盟 重新 审查 棉隆 在 韭菜 等 食品 中 的 最大 残留 限量 
 预警 和 召回 	 召回 两款 自有 品牌 牛奶 
 预警 和 召回 	 美国 召回 可能 含有 隐性 孔雀石 绿 的 47 款 鲶鱼 产品 
 法律法规 	 美国 环保署 拟于 6 月底 前 决定 是否 禁用 毒死 蜱 
 观点 和 评论 	 食品安全 考核 可 多些 第三方 评价 
 预警 和 召回 	 丹麦 召回 混入 金属 异物 的 冷冻 碎肉 产品 
 观点 和 评论 	 全国政协 委员 质检 总局局长 支树平 我国 产品 国际标准 采标率 超过 80 
 食品 安全事件 	 南宁 海关 破 走私 大案 团伙 蚂蚁 搬家 走货 入境 约 8000 吨 
 政策 贸易 	 1 5 月 酒类 进口 偏弱 烈酒 成为 新亮点 
 政策 贸易 	 中国 取消 英国 牛肉 对 中国 出口 禁运 政策 
 预警 和 召回 	 加拿大 召回 含有 异物 的 膨化 脆性 苋菜 
 预警 和 召回 	 英国 召回 单增 李斯特 局 污染 的 咖喱鸡 块 
 法律法规 	 美国 或 禁止 使用 反式 脂肪 食品 加工业 者 遭 打击 
 食品 安全事件 	 广东 美韵 胸部 精华 等 产品 无 许可证 非法 生产 
 预警 和 召回 	 比利时 召回 沙门氏菌 污染 的 几款 辣椒 产品 
 政策 贸易 	 澳门 民署 拟 辅助 方式 鼓励 活禽 贩 转型 
 检验 检疫 措施 	 质检 总局 正式 启动 2015 年 全国 技术性 贸易 措施 影响 调查 
 观点 和 评论 	 面包 新语 敢否 徙 木立 信 
 政策 贸易 	 台湾 拟 开放 日本 除 福岛 之外 4 县 的 包装 食品 
 食品 安全事件 	 浦东 时报 60 余吨 菲律宾 进口 香蕉 被 销毁 
 法律法规 	 俄罗斯 制定 了 有机 产品 法 草案 
 法律法规 	 加拿大 拟 修订 高粱 中氟啶 虫 胺 腈 的 最大 残留 限量 
 食品 安全事件 	 香港 两名 男子 非法 输入 肉类 和 家禽 产品 被判 监禁 
