1902303000	农心黑牌辛拉面多连包即食面条|小麦粉63.929%各类淀粉11.831%麦芽糊精0.107%蔬菜包5.585%食用盐2.982%白砂糖0.818%各种调味料2.123%各类油12.625%|520G*8包*25箱|农心牌|无其他申报要素
1902303000	三养拉面即食面条|小麦粉63.18%蔬菜包9.75%棕榈油12.23%淀粉10.84%盐1.42%其他油脂1.22%各种调味料1.36%|120G*30包*200箱|三养牌|无其他申报要素
1902303000	农心乌冬面多连包即食面条|小麦粉67.5%植物油5%土豆淀粉4.5%大米粉6.5%醋酸酯淀粉1.65%食用盐3%碳酸钾0.65%碳酸钠0.5%核黄素0.45%茶多酚1%混合调料包4.75%蔬菜包4.5%|600G*8包*90箱|农心牌|无其他申报要素
1902303000	农心乌冬面多连包快熟面条|小麦粉59.34%，各类淀粉14.97%，蔬菜包8.98%，食用盐1.756%，白砂糖0.294%，各种调味料5.03%，各类油9.63%|600克×8袋/箱|农心
1902303000	(寿桃牌XO酱味)担担面快熟面条|小麦面粉（
1902303000	阿舍食堂干面（炸酱味）快熟面条|酱包(酱油70、香油5、炸酱25)、面饼（面粉90盐5水5）|475克×10袋/箱|阿舍
1902303000	阿舍食堂干面(炸酱味)快熟面条|酱包(酱油70%、香油5%、炸酱25%)、面饼(面粉90%盐5%水5%)|5*95克×10袋/箱|阿舍
1902303000	三养辣鸡味拉面即食面条|小麦粉63.23%蔬菜包9.95%棕榈油12.23%淀粉10.84%盐1.42%其他油脂1.02%各种调味料1.31%|140G*40袋*500箱|三养牌|无其他申报要素
1902303000	三养辣鸡味拉面即食面条|小麦粉63.23%蔬菜包9.95%棕榈油12.23%淀粉10.84%盐1.42%其他油脂1.02%各种调味料1.31%|140G*40袋*300箱|三养牌|无其他申报要素
1902303000	三养辣鸡味拉面即食面条|小麦粉63.23%蔬菜包9.95%棕榈油12.23%淀粉10.84%盐1.42%其他油脂1.02%各种调味料1.31%|140G*40包*196箱|三养牌|无其他申报要素
1902303000	泰国妈妈泰式冬荫浓汤虾味方便面即食面条|面饼：小麦粉70.16%，棕榈油8.44%，食用盐0.46%，白砂糖0.46%，酸度调节剂（碳酸氢钠，碳酸钾，三聚磷酸钠）0.26%，增稠剂（羧甲基纤维素钠）0.13%，酱油0.09%
1902303000	农心牌辛拉面即食面|小麦粉93%醋酸淀粉0.6%土豆淀粉2%洋葱粉0.5%调味粉0.6%其他3.3%|120Gx40袋/20纸箱零售包装|农心牌
1902303000	出前一丁麻油味方便面即食面条|小麦粉85.6%
1902303000	农心安城汤面多连包即食面条|小麦粉64.379%各类淀粉12.247%蔬菜包4.253%食用盐2.021%白砂糖0.897%各种调味料3.934%各类油12.269%|625G*8包*150箱|农心牌|无其他申报要素
1902303000	方便面(牛肉味)即食面条|面粉76%水2%棕榈油20%食用盐2%|24包/箱|无品牌
1902303000	奥土基原味真拉面即食面条|小麦粉73%变性淀粉3%棕榈油8%马铃薯淀粉4.05%麦芽糊精0.1%蔬菜包5.85%食用盐1.5%白砂糖1.5%调味料3%|120G*40包*30箱|奥土基牌|无其他申报要素
1902303000	不倒翁牌真拉面即食面|小麦粉92%淀粉2%葵花油1%精制盐1%白糖0.5%辣味调味粉0.6%其他2.9%|120Gx40袋/20纸箱
1902303000	百味来扁圆形意大利面#13快熟面条|杜兰硬质粗粒小麦粉79%.水21%|1千克×12包/箱|百味来
1902303000	EDOpack江户拉面(辣味)
1902303000	EDOpack江户拉面(博多猪骨汤味)
1902303000	农心海鲜汤面多连包即食面条|小麦粉59.194%各类淀粉14.186%蔬菜包6.383%食用盐2.707%白砂糖1.115%各种调味料4.261%各类油12.154%|625G*8包*6箱|农心牌|无其他申报要素
1902303000	农心海鲜汤面多连包即食面条|小麦粉59.194%各类淀粉14.186%蔬菜包6.383%食用盐2.707%白砂糖1.115%各种调味料4.261%各类油12.154%|625G*8包*5箱|农心牌|无其他申报要素
1902303000	泰国妈妈绿咖喱味方便面即食面条|面饼:小麦粉56.4棕榈油8.1醋酸酯淀粉7.84盐0.71碳酸氢钠0.13三聚磷酸钠0.1羟甲基纤维素钠0.05面筋1.67粉包:糖5.07盐3.68小麦粉3.5植脂末2.95香料1.28谷氨酸钠0.99胡萝卜0.75酱油0.48干辣椒0.33咖喱粉0.97油包:棕榈油2.77香料1.48辣椒0.7盐0.05|55G*5*6*6/箱|MAMA牌
1902303000	泰国妈妈绿咖喱味方便面即食面条|面饼:小麦粉56.4棕榈油8.1醋酸酯淀粉7.84盐0.71碳酸氢钠0.13三聚磷酸钠0.1羟甲基纤维素钠0.05面筋1.67粉包:糖5.07盐3.68小麦粉3.5植脂末2.95香料1.28谷氨酸钠0.99胡萝卜0.75酱油0.48干辣椒0.33咖喱粉等0.97油包:棕榈油2.77香料1.48辣椒0.7盐0.05|90G*24*6/箱|MAMA牌
1902303000	农心炸酱大碗面即食面条|小麦粉63.014%各类淀粉11.315%麦芽糊精0.113%蔬菜包8.389%食用盐1.314%白砂糖0.577%各种调味料4.531%各类油10.747%|123G*16碗*50箱|农心牌|无其他申报要素
1902303000	农心清淡鱼冬面即食面条|小麦粉60%麦芽糊精3.5%米糠油10%食用盐5%鸡蛋3%大豆卵磷脂2.5%米糠液5.2%蔬菜包3.2%调料包3%海鲜调料包4.6%|253G*20包*50箱|农心牌|无其他申报要素
1902303000	泰国妈妈酸辣虾味方便面即食面条|面饼：小麦粉66.47%，增稠剂9.17%，棕榈油8.98%，食用盐0.30%，白砂糖0.30%，酸度调节剂0.18%，增稠剂0.09%，酱油0.07%
1902303000	加藤产业荞麦面
1902303000	播州荞麦面
1902303000	宫武半生乌冬面
1902303000	三养超辣鸡味方便面（油炸方便面）种类快熟面条|小麦粉67.426%马铃薯淀粉14.856%棕榈油13.707%谷朊粉1.828%食用盐1.143%，其余1.04%|140克×5包/箱|品牌：三养牌
1902303000	农心土豆面多连包即食面条|小麦粉65%植物油10%土豆淀粉5%醋酸酯淀粉2.65%食用盐5%大蒜粉1.56%混合食品添加剂3.56%土豆混合调料包3.62%混合蔬菜包3.61%|585G*8包*60箱|农心牌|无其他申报要素
1902303000	农心清淡鱼冬碗面(非油炸面)即食面条|面/小麦粉（美国，澳洲产）73%，棕榈油(马来西亚）4%，橄榄绿茶液5%，|276gx12/CTN|农心牌
1902303000	农心炸酱小碗面即食面条|小麦粉63.014%各类淀粉11.315%麦芽糊精0.113%蔬菜包8.389%食用盐1.314%白砂糖0.577%各种调味料4.531%各类油10.747%|70G*30碗*25箱|农心牌|无其他申报要素
1902303000	农心炸酱小碗面即食面条|小麦粉63.014%各类淀粉11.315%麦芽糊精0.113%蔬菜包8.389%食用盐1.314%白砂糖0.577%各种调味料4.531%各类油10.747%|70G*30碗*50箱|农心牌|无其他申报要素
1902303000	日清肉末味袋装方便面(五连包)即食面条|小麦粉90%.棕榈油5%.食用盐2%.食品添加剂2%|300克*36袋/箱|Nissin
1902303000	日清肉末味袋装方便面（五连包）300GMINCED
1902303000	合味道海鲜味油炸方便面即食面|小麦粉54.68%棕榈油17.10%木薯淀粉5.25%盐3.79%添加剂1.92%酱油0.22%植脂末2.65%麦芽糊精1.51%酱油粉0.84%大蒜粉0.76%脱水蔬菜2.91%脱水墨鱼2.25%蛋味膨化食品2.12%香辛料0.25%调味粉2.38%酵母抽取物0.44%冷冻鱼糜制品0.93%|75GX24杯/箱
1902303000	丸太方便面即食面|油炸面90%，调料包4%，（配制酱油粉，调味液，鸡精，肌苷酸二钠，碳酸钙，碳酸钾，柠檬酸，盐，猪骨粉，酱油沙司粉，香辛，栀子黄，辣椒红，食用香料）6%|151g/个，12个/箱|丸太
1902303000	丸太方便面快熟面条|油炸面70.838%.淀粉14.498%.糖6.467%.食用盐4.207%.猪肉粉0.924%.沙司粉0.404%.香辛料0.214%.海鲜汁0.20%.酱油粉0.164%.酸水解植物蛋白调味液0.125%.鸡肉粉0.071%.增味剂1.424%.酸度调节剂0.337%.甘草0.092%.着色剂0.027%.抗氧化剂0.008%|93克×12盒/箱|丸太
1902303000	丸太方便面快熟面条|油炸面77.987%.植物油3.199%.食用盐2.301%.酱油粉1.938%.猪油1.737%.猪肉粉1.710%.糖0.969%.鸡肉粉0.860%.蔬菜粉0.773%.葱0.545%.海鲜粉0.545%.酸水解植物蛋白调味液0.368%.香辛料0.182%.淀粉0.145%.海带粉0.097%.酵母粉0.036%.虾粉1.453%.鱼糕1.089%.植物油脂1.082
1902303000	有机荞麦面条快熟面条|88.3%有机小麦粉11.7%荞麦面粉|300克/包.40包/纸箱|WOKKA
1902303000	鸡蓉味公仔面种类:即食面条|小麦粉85%棕榈油5%食用盐3%碳酸钾1%碳酸钠1%磷酸二氢钠0.5%磷脂0.5%瓜尔胶0.5%姜黄素1%维生素E2%抗坏血酸棕榈酸酯0.5%|5包/袋
1902303000	东丸酱油味拉面（多连包）快熟面条|小麦粉94%，食用植物油1%，食用盐1%，调味酱包2%，调味粉包2%|381.5克×18包/箱|食之妙|无其他
1902303000	农心大碗汤面即食面条|小麦粉69.13%植物油5%小麦淀粉6.5%醋酸酯淀粉1.5%食用盐5%碳酸钾0.65%碳酸钠0.5%核黄素0.55%茶多酚1.06%混合调料包5.55%蔬菜包4.56%|112G*16碗*15箱|农心牌|无其他申报要素
1902303000	(寿桃牌酸菜排骨汤味）汤面快熟面条|小麦面粉（
1902303000	(寿桃牌酸菜海鲜汤味）汤面快熟面条|小麦面粉（
1902303000	(寿桃牌叻沙味)汤面快熟面条|小麦面粉（
1902303000	(寿桃牌酸菜海鲜汤味）汤面快熟面条|小麦面粉（
1902303000	农心牛肉汤味大碗面即食面条|小麦粉51.32%各类淀粉15.839%大米粉3.437%蔬菜包8.017%食用盐2.604%白砂糖0.577%牛肉汤味调味料4.782%各类油13.424%|115G*16碗*5箱|农心牌|无其他申报要素
1902303000	农心鱿鱼味大碗面即食面条|小麦粉69%.土豆淀粉26.棕榈油3%.
1902303000	户田久南部荞麦面（生干面制品）快熟面条|小麦粉75.17%，荞麦粉19.56%等|500克×20包/箱|户田久
1902303000	户田久溜滑冷面（生干面制品）快熟面条|小麦粉96.53%
1902303000	合味道香辣海鲜味油炸方便面即食面|小麦粉53.27%棕榈油16.66%木薯淀粉5.36%食盐3.8%植脂末2.19%脱水蔬菜4.93%蛋味膨化食品2.40%脱水墨鱼2%葡萄糖1.69%添加剂1.45%麦芽糊精1.25%辣椒粉0.59%酵母抽取物0.59%蛋白粉0.4%调味粉1.6%香精0.35%香辛料0.25%酱油0.21%|75GX24杯/箱
1902303000	农心天妇罗大碗面即食面条|面/小麦粉（美国，澳洲产）73%，棕榈油(马来西亚）4%，橄榄绿茶液5%，|112gx16/CTN|农心牌
1902303000	农心天妇罗大碗面即食面条|小麦粉80%.土豆淀粉8%.棕榈油4%.醋酸酯淀粉1%.混合土豆淀粉粉末5%.食用盐1%.精致水1%|112GX12/箱|农心牌|碗装
1902303000	农心天妇罗大碗面快熟面条|小麦粉51.32%，各类淀粉15.839%，大米粉3.437%，蔬菜包8.017%，食用盐2.604%，白砂糖0.577%，各种调味料4.782%，各类油13.424%|112克×12碗/箱|农心
1902303000	农心牌安城汤面即食面条|小麦粉95%棕榈油1%盐0.5%淀粉1%调味粉1%其他1.5%|125G*48袋*25箱|农心牌|无其他申报要素
1902303000	农心牌安城汤面即食面条|小麦粉95%棕榈油1%盐0.5%淀粉1%调味粉1%其他1.5%|125G*48盒*10箱|农心牌|无其他申报要素
1902303000	奥土基泡菜拉面即食面条|小麦粉71.8%(美国产澳大利亚产)变性淀粉7.8%棕榈油10%(马来西亚产)马铃薯淀粉5%调味料5.4%|120G*40包*130箱|奥土基牌|无其他申报要素
1902303000	日清合味道海鲜味方便面种类：即食面条|成分含量：小麦粉53%棕榈油3%木薯淀粉14%食盐5%其他25%
1902303000	来一桶老坛酸菜牛肉面即吃面条|面饼:小麦粉65%.精炼棕榈油20%.淀粉10%.谷朊粉1.5%等.调味粉包:食用盐36%.味精23%.白砂糖10%.植脂末10%等.调味酱包:精炼棕榈油68%.泡辣椒19%.泡姜5%.红葱5%等.酸菜风味包:酸菜66%.辣椒8%.生姜7%.食用盐7%等|125g*12桶/箱|统一|无需报
1902303000	农心海鲜面多连包即食面条|小麦粉59%土豆淀粉18%棕榈油16%醋酸酯淀粉6%食用盐1%|130GX4X8/箱|农心牌|袋装
1902303000	农心海鲜面多连包即食面条|小麦粉59.194%各类淀粉14.186%蔬菜包6.383%食用盐2.707%白砂糖1.115%各种调味料4.261%各类油12.154%|520G*8包*10箱|农心牌|无其他申报要素
1902303000	蒸面快熟面条|小麦粉64%.木薯淀粉7.5%.水26%.海藻酸钠0.1%.食盐2.2%.乳酸0.2%|180g*30包/箱|无品牌
1902303000	三养牌火鸡炒汤面（桶）快熟面条|小麦粉64.36%马铃薯淀粉10.25%改性马铃薯淀粉5.25%小麦蛋白0.2%精盐2.2%瓜尔胶0.13%大豆油4.65%糖溶液3.27%D-山梨醇0.03%软磷脂0.02%聚甘油2.38%脂肪磷酸筽0.02%碳酸钾0.01%碳酸铵二钠0.01%.棕搁油3.64%其他3.58%等|120g/桶，16桶/箱*5箱，零售包装|三养牌
1904200000	桂格即食燕麦片800克/包|未烘炒与烘炒混合|桂格牌|/|/|/|/||/|/
1904200000	桂格快熟燕麦片制作方法:清理去杂、脱壳、水热处理、籽粒切割、压片、干燥冷却|包装:800gX12袋/箱.共80箱|成分：燕麦100%
1904200000	桂格快熟燕麦片制作方法:清理去杂、脱壳、水热处理、籽粒切割、压片、干燥冷却|包装:800gX12袋/箱.共100箱|桂格牌
1904200000	桂格即冲燕麦饮品(固体饮料)制作方法:燕麦-烘焙-蒸煮-磨浆-煮浆-均质-调配-定容-均质-灭菌-无菌灌装-成品|210克X12盒/60纸箱|桂格牌
1904200000	纤脆麦营养谷麦趣(橙)膨化食品|25克X12小包X6小盒/箱|燕麦片61%糖14%米粉糖大麦麦芽提取物8%橄榄油4%椰子油4.5%麦芽糊精3%大米糖浆2%增稠剂2%小麦面粉0.5%海盐0.2%风味0.2%苹果酸0.5%橙0.5%
1904200000	即食燕麦片未烘炒|1X1KGX6罐/纸箱|SELECT/佳之选牌
1904200000	麦片未烘炒|0.7kg/罐|桂格牌|桂格麦片
1904200000	麦片烘炒|零售包装，500G/盒
1904200000	桂格即冲燕麦片(粟米味)35克/包|未烘炒与烘炒混合|桂格牌|/|/|/|/|
1904200000	优佳原片大燕麦去壳滚压制片|12*1kg/箱，100箱|优佳牌
1904200000	膨化食品胚料未烘炒|20kgs/CTN
1904200000	家乐氏可可米(即食谷物)制作方法：选料-烘焙-蒸煮-磨浆-煮浆-添加配料-配置-定容-均质-灭菌-无菌灌装-成品|190克X10盒/43纸箱|家乐氏牌
1904200000	超级牌4合1红稻米复合麦片未烘炒|24包X600克/箱
1904200000	虾片未烘炒|350g/袋
1904200000	素玛哥即食燕麦片未烘炒|12罐X1KG/箱
1904200000	素玛哥即食燕麦片未烘炒|12罐X1KG/箱
1904200000	桂格养生全谷粉600克/罐|未烘炒与烘炒混合|桂格牌|/|/|/|/|
1904200000	桂格燕麦糠(即冲)400克/包|未烘炒与烘炒混合|桂格牌|/|/|/|/|
1904200000	桂格燕麦糠(即冲)400克/包|未烘炒与烘炒混合|桂格牌|/|/|/|/||/|/
1904200000	Kellogg's迷你冲泡谷物脆
1904200000	素玛哥快熟燕麦片未烘炒|12罐X1KG/箱
1904200000	海乐牌大燕麦片未烘炒、膨化|1kg*12罐/箱|海乐牌;制作方法:裸燕麦经清理、碾皮、清洗、甩干、灭酶热处理、蒸煮、切粒、压片、干燥、冷却后包装.常温保存
1904200000	金祥麟黑芝麻麦片已经预煮熟的，开水冲泡，直接食用，常温保存|12盒x250克/箱
1904200000	意谷什锦果干谷物棒(糕点)烘炒与膨化混合|150g*12盒/箱|Cerealitalia/意谷牌
1904200000	SunSol什锦坚果仁果干燕麦片未烘炒|550g|品牌：Sunsol
1904200000	好哩燕麦麸皮烘蒸.切成小粒|400克×40袋/箱|Wholly
1904200000	喜瑞尔严选麦片(原味)制作方法:清理去杂-脱壳-水热处理(蒸汽高温杀酶)-籽粒切割-压片-干燥冷却-筛分包装|800g*12罐/120纸箱|喜瑞尔牌
1904200000	桂格十锦珍谷(成份:全粒燕麦.小麦粉等)900克/盒（即冲）|未烘炒与烘炒混合|桂格牌|/|/|/|/|
1904200000	Vogel麦片-梅子味保存方法：干燥避光保存|400G装X12盒/箱|Vogel's
1904200000	Waitrose水果及莓子麦片1千克
1904200000	LEFRAIS大燕麦片
1904200000	General果味蜂蜜麦片
1904200000	瑞士麦水果麦片Noadded
1904200000	黑麦片蒸煮熟化后压成片.然后干燥.最后包装|25千克×1包/包|无品牌
2106904000	佳乐椰浆成分:鲜椰浆99.92%黄原胶0.03%瓜尔胶0.03%卡拉胶0.02%不含香精.着色剂.防腐剂.甜味剂及牛乳蛋白|不能直接饮用|包装:1000ML*12盒/箱|品牌:佳乐|无需报
2106904000	俏果牌椰子浆(浓稠型)椰肉70%水29.95%乳化剂0.05%|用于餐饮烹饪.不建议直接饮用|1000毫升×12瓶/箱|Chaokoh|无其他
2106904000	雄鸡标椰浆(纸盒装)椰浆80%水18%增稠剂2%|不可直接饮用|1LX12盒/箱.共302箱|雄鸡标牌
2106904000	俏果牌椰浆椰肉浆99.9%，乳化剂（聚氧乙烯山梨醇酐单硬脂酸酯）0.1%|不可直接饮用|1升×12包/箱|俏果牌|用于烹饪烹调制作甜品等.不可直接饮用
2106904000	丽尔泰椰浆椰浆85%水15%|不可直接饮用|400毫升×24罐/箱|丽尔泰牌
2106904000	泰娘椰浆(调味料)椰子浆汁59%.水40.98%.柠檬酸.0.02%|不可直接饮用|400毫升×24罐/箱|泰娘牌|
2106904000	雄鸡标椰浆罐头椰浆80%水18%增稠剂1%食用香精1%|不可直接饮用|270MLX24罐/箱.共1200箱|雄鸡标牌
2106904000	芙瑞茜椰浆100%椰肉压榨.成品含量为:水份:56.5-65%.脂肪:30-35%.蛋白:3-3.5%.椰肉纤维:2-5%
2106904000	速冻椰浆成分含量:100%椰子肉原汁|0|0|全泠链速冻加工、保存|储藏温度:-18℃|包装规格:20KG/纸箱|无牌子
2106904000	富兰克林贝克纯正椰浆椰浆80%.水19.88%.黄原胶0.12%|不可直接饮用|20千克/箱|无品牌|无需报
2106904000	芭提娅椰子水成分含量：椰水100%|是可以直接饮用|规格：1L*12/箱1280箱|品牌：芭提娅
2106904000	佳乐纯正椰浆成分:新鲜椰肉99.92%黄原胶0.03%瓜尔胶0.03%卡拉胶0.02%|不可直接饮用|包装规格:500MLX12盒/箱|品牌:佳乐|在15℃以上储存.不含香精、着色剂、防腐剂、甜味剂及牛乳蛋白
2103901000	味精50目.96吨;谷氨酸钠含量≥98.5%|1*25kg|伊品牌
2103901000	味精（伊品味精）50目，96吨，1*25KG，谷氨酸钠含量98.8%，NaCL0.9%，其他0.3%|25KG/袋|伊品牌|50目，96吨，1*25KG
2103901000	味精谷氨酸钠≥98%食用盐≤2%|25KG/袋|阜丰
2103901000	味精（伊品味精）50目，31吨，1*25KG，谷氨酸钠含量98.9%，NaCL0.8%，其他0.3%|25KG/袋|伊品牌|50目，31吨，1*25KG
2103901000	味精谷氨酸钠98.4％氯化钠1.6％|25kg/袋|福瑞牌
2103901000	味精谷氨酸钠|袋装|太太乐
2103901000	味精谷氨酸钠≥80%，食用盐|25千克/袋|莲花牌
2103901000	味精（加盐）谷氨酸钠≥98%|25kg/bag|JUNMA
2103901000	味精谷氨酸钠≥98%食用盐≤2%|25KG/袋|渡轮牌
2103901000	味精谷氨酸钠≥98%食用盐≤2%|25KG/袋|莲花牌
2103901000	味精谷氨酸钠＜99%，盐≥1%|25KG/BAG|无品牌
2103901000	味精谷氨酸钠≥90%食用盐≤10%|25KG/袋|HARLALKA牌
2103901000	天菁味粉/味精成分:谷氨酸钠92%.食用精盐8%|规格:4.54kg*5袋/箱*200箱|品牌:天菁牌
2103901000	80%味精谷氨酸钠80%.盐20%|94.5克×144听/箱|佛手
2103901000	味精谷氨酸钠98.4%氯化钠1.6%|1*25公斤|福瑞牌
2103901000	加盐味精98%＜谷氨酸钠＜99%，1%＜盐＜2%|25KG/BAG|梁山牌
2103901000	加盐味精90%＜谷氨酸钠＜99%，1%＜盐＜10%|25KG/BAG|RICHMOND牌
2103901000	加盐味精92%＜谷氨酸钠＜99%，1%＜盐＜8%|25KG/BAG|DOLPHIN牌
2103901000	加盐味精98%<谷氨酸钠<99%，1%<盐<2%|25KG/BAG|NE牌
