观点和评论	"姚鹃：出台保健食品功能声称管理规范
法律法规	欧盟拟修订西兰花中肟菌酯的最大残留限量
观点和评论	专家：“食品欺诈认定与规制”建立有效举报制度 依法打假
食品安全事件	澳门民政总署食品安全中心2017年抽检共8个样品不合格
检验检疫措施	河北新增3个国家级出口食品农产品质量安全示范区
法律法规	美国FDA发布食品安全现代化法案预防控制法规下合格企业的指南草案
法律法规	广州出台办法 源头上管住“地沟油”
食品安全事件	辽宁省食品药品监督管理局关于2017年一季度食品安全监督抽检情况分析的通告
检验检疫措施	美国88％的科学家认为 转基因食品可安全食用
政策贸易	越南高规格召开全国虾业工作会议
预警和召回	美国召回含有塑料异物的奶酪
检验检疫措施	福建水产品启用可追溯标识
政策贸易	巴基斯坦大米出口增长、蔬菜水果出口下降
法律法规	韩国发布食品、食品添加剂、畜产品及保健功能食品的保质期的设置规定
观点和评论	乳企监管应“对症下药”
政策贸易	欧盟修订食品接触塑料法规
政策贸易	兰陵2200吨大蒜遭韩商退货：官方已启动法律程序维权
政策贸易	我国群众对保健品、食用油、乳制品等最不放心
法律法规	加拿大确定灭草烟和吡丙醚的最大残留限量
政策贸易	台湾拟三年后禁用人工反式脂肪，拟制定食用氢化油的卫生标准
政策贸易	泰国大米价格上涨，印度大米出口报价稳定
预警和召回	日本召回标签不合格的保湿乳液化妆品
政策贸易	李克强：中国愿更多进口北海道安全放心有品质的农产品
预警和召回	捷克召回混有塑料碎片的罗勒番茄罐头
法律法规	印度发布关于强化碘盐标签上印有+ F标志要求的指示
食品安全事件	无锡：进口意大利面竟长满活虫
食品安全事件	质检总局公布今年首批监督抽查合格率为92.4% 倡导以质量诚信促进消费升级
政策贸易	2015年德国油菜籽产量将比上年减少20％
食品安全事件	山东省食品安全监督抽检信息通告2017年第22期（总第101期）
观点和评论	用好法律手段 落实“四个最严”
观点和评论	注册了“灯影”商标 其他人还能不能卖灯影牛肉？
观点和评论	人民日报：进口食品质量稳中有升
食品安全事件	上海市食品药品监督管理局公布2017年第30期省级食品安全监督抽检信息不合格5批次
预警和召回	日本召回消费期限标识错误的日式糕点
观点和评论	减肥药或含违禁成分专家：网购保健品当心
检验检疫措施	日本更新我国产鳗鱼养殖场等的免除命令检查企业名单
检验检疫措施	日本对中国食品企业追加甜蜜素命令检查通知
观点和评论	食品追溯守护食品安全防线 拒绝食品安全失守的发生
观点和评论	委员代表热议婴幼儿配方乳粉注册管理 无需行政许可
食品安全事件	香港检出欧洲“毒鸡蛋”，受污染鸡蛋离我们有多远？
法律法规	欧盟重新审查环氟菌胺在枸杞等食品中的最大残留限量
法律法规	市场监管总局发布《食品中吗啡、可待因、罂粟碱、那可丁和蒂巴因的测定》等2项食品补充检验方法的公告
检验检疫措施	香港禁止从波兰及瑞典入口禽肉及禽类产品
法律法规	巴西制定大米等食品中乙虫腈最大残留限量
食品安全事件	香港消委会：逾40款食油含致癌物
政策贸易	前5月越南农林水产品贸易顺差约34亿美元
法律法规	台湾地区修订发布动物产品中农药残留容许量标准
观点和评论	国际PE巨头KKR看好中国鸡肉消费市场
法律法规	美国FDA提供信息帮助企业建立新的营养成分标签
政策贸易	韩国泡菜对华出口额狂增５倍
政策贸易	俄罗斯扩大食品禁运国名单 含冰岛黑山等国家
检验检疫措施	香港暂停进口南非Madibeng市的禽肉及禽类产品
食品安全事件	欧洲“毒鸡蛋”事件影响欧洲多国波及中国香港
食品安全事件	食药监通报9批次不合格食品 致癌物杀虫剂被检出
食品安全事件	广州海关查获价值百万元来历不明洋酒
观点和评论	压力对肠道菌群有害 危害性堪比快餐食品
观点和评论	灞桥食药监局查染色蜜橘
食品安全事件	山东济南市民惠氏奶粉开罐3天喝出块状硬物
食品安全事件	2017年7月美国FDA自动扣留我国食品情况（7月25日更新）
法律法规	美国拟修订咯菌腈在甜菜根中的最大残留限量
预警和召回	9月26日FDA进口预警（IR）汇总
食品安全事件	"进口食品商挖""三大坑"":未经检验擅自加工"
预警和召回	韩国召回微生物超标的艾叶提取物
法律法规	中国内地首部冷链物流储运销标准实施
法律法规	美国修订福美双的残留限量要求时限
法律法规	中国拟制定食品中氨基葡萄糖盐等使用限量
检验检疫措施	FSIS提议给予波兰向美国出口家禽产品的资格
检验检疫措施	韩国食药部拟提前审核健康食品人体实验计划
检验检疫措施	质检总局发布关于进口乌兹别克斯坦绿豆植物检疫要求的公告
政策贸易	中国农业农村部：中美官员就美国熟制禽肉输华问题进行沟通
食品安全事件	高档“五粮液”成本价仅30元 南京警方捣毁一假酒制贩窝点
法律法规	美国修订苯酰菌胺在香蕉中的最大残留限量要求
预警和召回	法国召回未标示致敏原麸质的有机蛋白粉和早餐粉
政策贸易	秘鲁渔业产量今年或增长65%
法律法规	日本内阁会议决定通过了新的渔港渔场建设长期计划
观点和评论	"食事吐槽：鸭脖进军好莱坞 ""羊毛""出在谁身上"
食品安全事件	韩国食药厅发布2014年国内流通蔬菜专项检查不合格结果
预警和召回	韩国召回内容量短重的萝卜片
食品安全事件	北京市食药监局发布食品安全信息(2015年12月16日)
食品安全事件	法国乳品厂商产品现细菌污染 召回令遭商家无视
食品安全事件	黑龙江8个品牌酱油米醋等不合格 常吃骨质疏松
政策贸易	全国首家无假货电商平台技术将在河南省应用
食品安全事件	欧盟将不再要求日本提供福岛产大米的放射性检测证明
政策贸易	互联网+打造食品可追溯追踪系统
预警和召回	西班牙出口烟熏鳟鱼检出李斯特菌
食品安全事件	北京市食品药品监督管理局关于不合格食品风险控制情况的通告（2018年第4期）
预警和召回	英国召回未标识大豆的奶酪汉堡
政策贸易	美国和加拿大签署协议相互认可彼此的食品安全体系
政策贸易	2017福布斯中国上市公司潜力榜，涪陵榨菜等入选
政策贸易	澳大利亚农产品对华出口正在增加
政策贸易	中国成为全球重要的海产品消费市场
法律法规	甘肃省食品药品监督管理局发布《关于严格食品安全监督管理的若干规定》
预警和召回	美国召回未申报西布曲明的减肥膳食补充剂
食品安全事件	央视曝中药材市场黑幕:栀子染色 混杂动物粪便
食品安全事件	香蕉成为菲律宾达沃地区2016年出口额最大的商品
食品安全事件	2017年6月中国出口韩国食品违反情况
法律法规	泰国发布食品中农药残留限量法规补充草案
预警和召回	法国召回阪崎肠杆菌污染的婴儿奶粉
预警和召回	欧盟食品和饲料类快速预警系统（RASFF）通报（2016年第19周
预警和召回	捷克召回虚假标注的鸡肉火腿罐头
观点和评论	法制日报：拯救国产奶粉要打持久战
观点和评论	加碘盐会导致碘摄入过量？专家称我国碘摄入量适宜且安全
预警和召回	韩国召回含有金属异物的混合洋葱粉
预警和召回	美召回未标识花生的蛋糕
预警和召回	美国和加拿大对中国产锂电池实施召回
政策贸易	韩国大量进口中国泡菜 “泡菜宗主国”地位受冲击
观点和评论	西媒：研究称绿茶有助治疗胎儿酒精综合征
政策贸易	罗马尼亚出口猪肉开辟日本市场
检验检疫措施	FDA：实为逐渐放宽进口限制
法律法规	台湾地区通过食品安全卫生管理法部分条文修正案
预警和召回	日本召回铝袋密封部分发生卷曲的水凝胶保湿面膜
观点和评论	保障“舌尖上的安全”！国务院今年打算做这11件事
法律法规	美国豁免三十烷醇在食品中的最大残留限量
观点和评论	上海大幅修订“食品安全条例” 纳入网络食品等安全监管
预警和召回	日本召回未标识致敏源的糕点
食品安全事件	李斯特菌疫情导致南非肉类加工食品的市场需求下降75％
预警和召回	韩国召回氟虫脲超标的恭菜
检验检疫措施	喀麦隆近期加强近海捕鱼的检查和监管
食品安全事件	广州市2015年2月抽检食品安全信息情况
法律法规	《食品安全国家标准 食品中农药最大残留限量》新版发布
观点和评论	海关总署副署长李国：两个进口环节将合并
法律法规	河南省制定现制现售生鲜乳饮品许可管理办法(试行)
预警和召回	欧盟食品和饲料类快速预警系统（RASFF）通报（2017年第5周）
食品安全事件	宁波半年查处危害食品安全违法行为八百余起
预警和召回	加拿大召回存在昆虫的有机白米
观点和评论	USDA：中国大麦进口创纪录，撬动全球大麦贸易格局
法律法规	欧盟发布进口有机产品电子追溯系统即日实施
预警和召回	美国召回存在窒息风险的4批婴儿有机液体补充剂
预警和召回	美国召回混入金属异物的香肠
预警和召回	日本召回保质期错误的巧克力小面包
食品安全事件	涉问题大闸蟹养殖场有供货至澳门 澳门食安中心要求停止食用
观点和评论	网红店：光有好点子 做不了好买卖
预警和召回	日本召回有异味的保湿化妆品
食品安全事件	欧盟海关通报2016年查获边境假冒伪劣产品情况
政策贸易	糖厂拖欠蔗款 印度或将出台白糖出口激励措施
食品安全事件	大连甘区市场监管局查获两处制造假羊肉黑窝点
观点和评论	食药监总局：落实有奖举报制度促进饮食用药安全共治
预警和召回	新西兰召回单增李斯特菌污染的冷熏三文鱼等2款三文鱼
观点和评论	毕井泉谈“塑料紫菜”：谣言要揭露 制假售假要严惩
食品安全事件	台南市下架逾期冷冻鸡1168.4公斤
食品安全事件	新西兰发布进口蛋制品卫生标准
预警和召回	韩国召回细菌不合格的玉螺制品
动物检验检疫	广州活禽市场外环境样本中H7N9病毒阳性率下降
法律法规	粮农组织《港口国措施协定》6月5日起成为具有约束力的国际法
预警和召回	加拿大召回肉毒杆菌污染的两款鱼子酱
预警和召回	澳洲召回未标识过敏原巧克力饼干
法律法规	食药监总局：食品药品将建“四三二”层级架构检测体系
食品安全事件	过期发霉大米改头换面重包装，竟被送进了知名品牌大米的湖南总代理！
政策贸易	缅甸鹰嘴豆因中国和印度需求旺盛而畅销
观点和评论	酒企寒流加重净利降幅扩大 赊销款大增凸显竞争惨烈
预警和召回	加拿大召回未标识致敏原的鱼饼
预警和召回	日本召回未标识致敏源的酱汁和盖饭用酱
法律法规	美国修订精喹禾灵的最大残留限量
观点和评论	中国传媒大学教授郑宁：网购“三无产品”可“退一赔三”甚至“退一赔十”
检验检疫措施	台湾地区对中国产甘薯加强抽批查验
法律法规	国家食药总局发布保健食品注册备案通告
政策贸易	婴幼儿奶粉新政10月1日实施 注册制将严打“洋奶粉”
预警和召回	美国召回铅超标的调味咖喱粉
法律法规	美FSIS发布《进口产品残留物质抽样检验类型》通报
食品安全事件	中国消费网：《全国食品安全调查报告》重磅出炉
政策贸易	蒙牛旗下雅士利奶粉进驻新西兰市场 全球投资者高度看好
法律法规	台湾地区发布应实施输入查验中药材的相关查验规定
法律法规	欧盟就L-tug番茄红素一项健康声明发布意见
食品安全事件	英国九大零售商公布鸡肉弯曲杆菌污染状况（2017年10月-12月）
食品安全事件	江西省食药监局抽检餐饮食品121批次 11批次餐饮具不合格
法律法规	欧盟修订三环唑在食品中的最大残留限量
法律法规	立陶宛限制工业化生产反式脂肪酸
食品安全事件	韩国公布2018年进口食品管理计划
法律法规	巴西制定豌豆中喹禾糠酯最大残留限量
观点和评论	王平：中国食品产业正处于一个重要的机遇期
预警和召回	日本召回未含日语标识的咖啡
食品安全事件	太原查处食品违法违规行为12项 罚款4.6万余元
政策贸易	食用需求增幅有限抑制国产大豆消费
政策贸易	商务部新闻发言人就14日美总统签署总统备忘发表谈话
政策贸易	一批缅甸出口往中国的冷冻牛肉因含有化学残留物而被叫停
观点和评论	中国青年报：从内部攻破食品安全问题的堡垒
观点和评论	饮用水“概念”多 矿物质水或将成为历史？
食品安全事件	香港中毒咨询中心发布近年来牛肝菌中毒情况
预警和召回	美国召回未标识乳的迷你巧克力块饼干等4款产品
法律法规	加拿大拟修订氟嘧菌酯的残留限量
预警和召回	日本召回霉菌污染的椰子油
法律法规	日本将要求所有加工食品标注原料产地
食品安全事件	天津：市民踏青采摘野菜 回家食用中毒紧急送医
法律法规	韩国将修改“危害食品”范畴
动物检验检疫	捷克发生锦鲤疱疹病毒病
观点和评论	中国盐业协会：将推全息防伪二维码，打击假冒伪劣
食品安全事件	英国研究： 深海生物体内测出有机污染物
